year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,8,1,3,9,22113,1,A22,4,2,1,62,1,2
2008,6,1,3,29,12148,4,P16,7,6,1,33,2,1
2008,7,3,2,29,17433,4,P4,4,2,1,38,1,1
2008,7,12,6,29,18931,2,B4,10,2,1,52,1,1
2008,4,4,9,29,1301,4,P10,4,4,2,65,1,1
2008,4,8,13,29,2271,1,A14,3,5,1,60,1,1
2008,7,9,5,29,18415,4,P15,4,5,2,38,1,1
2008,5,4,8,9,7346,1,A31,6,5,2,62,1,2
2008,5,21,1,29,10379,1,A13,1,5,1,28,2,1
2008,7,31,2,29,22035,2,B23,7,2,1,38,2,2
2008,5,1,12,29,7037,1,A27,3,3,1,55,1,2
2008,7,16,10,29,19578,3,C10,9,4,2,28,2,1
2008,5,28,17,29,11622,1,A31,6,5,2,62,1,2
2008,6,25,25,16,16077,4,P76,2,2,2,43,1,5
2008,5,2,13,29,7212,4,P45,9,3,1,33,2,3
2008,4,13,34,29,3416,4,P49,14,5,1,33,2,3
2008,5,28,5,29,11703,2,B27,2,3,1,57,1,2
2008,4,2,1,29,954,4,P6,2,2,1,43,1,1
2008,4,23,4,29,5614,1,A5,3,2,1,43,2,1
2008,5,15,6,29,9379,4,P11,4,4,2,38,1,1
2008,6,18,7,41,14983,2,B2,3,1,2,57,1,1
2008,5,8,3,29,8220,2,B12,2,4,1,38,2,1
2008,5,6,5,29,7838,3,C13,9,5,1,48,1,1
2008,4,1,2,29,309,1,A26,2,3,1,38,2,2
2008,4,11,1,16,3087,4,P81,4,3,2,43,1,5
2008,7,21,4,29,20402,1,A4,3,2,2,38,2,1
2008,4,24,5,29,5750,2,B11,2,4,1,43,2,1
2008,4,10,31,29,2710,1,A31,6,5,2,62,1,2
2008,5,18,10,9,9875,3,C16,13,6,1,28,2,1
2008,7,26,13,29,21222,4,P4,4,2,1,38,1,1
2008,4,2,2,9,924,2,B34,2,6,1,48,2,2
2008,7,13,2,29,19069,1,A40,4,2,2,38,2,3
2008,7,13,4,46,19074,2,B3,12,1,1,52,1,1
2008,7,5,2,29,17784,1,A41,4,2,1,43,2,3
2008,6,27,4,29,16546,2,B32,6,5,1,38,2,2
2008,5,17,2,24,9645,1,A1,8,1,1,28,2,1
2008,6,23,20,29,15868,2,B20,8,1,1,43,2,2
2008,4,8,6,29,2208,4,P3,2,1,1,48,1,1
2008,5,2,15,9,7105,3,C2,12,1,1,43,1,1
2008,4,17,3,29,4284,1,A31,6,5,2,62,1,2
2008,7,28,4,29,21510,2,B21,12,1,1,67,1,2
2008,4,12,5,29,3258,1,A18,4,6,1,38,2,1
2008,5,5,6,29,7528,1,A4,3,2,2,38,2,1
2008,6,14,1,24,14395,3,C44,14,3,1,55,1,3
2008,6,1,8,29,12223,3,C11,7,4,1,33,2,1
2008,4,21,10,29,5118,3,C13,9,5,1,48,1,1
2008,4,3,50,29,1134,3,C25,2,3,1,33,2,2
2008,4,8,5,9,2199,2,B27,2,3,1,57,1,2
2008,8,12,12,29,23875,3,C52,2,6,1,38,2,3
2008,4,1,3,29,192,1,A2,3,1,1,43,2,1
2008,6,3,2,29,12517,2,B3,12,1,1,52,1,1
2008,8,8,2,29,23332,1,A7,3,3,1,43,2,1
2008,6,9,24,9,13664,2,B1,4,1,1,57,1,1
2008,7,24,9,29,20946,4,P14,2,5,2,38,1,1
2008,4,23,15,29,5560,3,C56,6,1,2,57,1,4
2008,7,8,6,29,18166,1,A9,3,3,1,82,1,1
2008,6,8,14,9,13374,1,A32,2,5,1,38,2,2
2008,5,4,3,29,7399,4,P1,3,1,1,38,1,1
2008,5,6,11,29,7695,1,A12,2,4,1,38,2,1
2008,6,13,2,29,14221,2,B12,2,4,1,38,2,1
2008,5,12,6,29,8789,3,C6,6,2,1,33,2,1
2008,5,29,4,29,11727,2,B19,13,1,1,38,2,2
2008,6,13,14,29,14282,1,A8,3,3,1,62,1,1
2008,4,2,10,29,563,3,C7,13,3,1,48,1,1
2008,7,31,1,9,21935,3,C59,5,2,2,52,1,4
2008,4,24,18,29,5639,4,P55,14,1,2,33,2,4
2008,5,17,5,9,9639,2,B6,2,2,1,52,1,1
2008,5,27,6,29,11348,4,P55,14,1,2,33,2,4
2008,5,17,1,44,9738,3,C51,6,5,1,20,2,3
2008,6,1,12,29,12203,3,C33,14,5,1,48,1,2
2008,5,21,19,29,10393,4,P48,9,4,2,33,2,3
2008,6,1,42,29,12241,2,B3,12,1,1,52,1,1
2008,8,11,7,29,23741,4,P17,2,6,2,38,1,1
2008,7,14,2,29,19208,3,C35,9,6,1,50,1,2
2008,4,8,7,29,2399,3,C34,7,6,1,48,1,2
2008,7,23,7,44,20819,4,P6,2,2,1,43,1,1
2008,5,3,8,29,7263,1,A3,3,1,1,72,1,1
2008,4,29,6,29,6655,2,B31,9,5,1,57,1,2
2008,6,10,10,29,13765,4,P78,14,2,2,48,1,5
2008,6,5,8,29,13041,3,C5,11,2,1,48,1,1
2008,7,5,3,9,17677,1,A3,3,1,1,72,1,1
2008,6,25,6,9,16081,3,C26,14,3,1,28,2,2
2008,5,1,12,29,7036,4,P39,14,1,1,43,1,3
2008,4,22,1,29,5388,4,P6,2,2,1,43,1,1
2008,4,19,21,29,4694,4,P51,9,5,1,28,2,3
2008,6,23,3,29,15833,1,A4,3,2,2,38,2,1
2008,4,1,5,29,417,1,A7,3,3,1,43,2,1
2008,7,17,3,29,19709,3,C54,14,6,1,57,1,3
2008,6,5,6,29,13057,3,C30,2,4,2,28,2,2
2008,5,12,15,29,8737,1,A7,3,3,1,43,2,1
2008,7,21,2,46,20433,2,B1,4,1,1,57,1,1
2008,8,4,1,29,22509,2,B4,10,2,1,52,1,1
2008,5,15,11,29,9355,4,P33,9,5,1,43,1,2
2008,4,11,2,29,3033,1,A2,3,1,1,43,2,1
2008,8,11,1,29,23688,1,A2,3,1,1,43,2,1
2008,4,4,9,29,1497,2,B3,12,1,1,52,1,1
2008,4,19,13,29,4687,4,P3,2,1,1,48,1,1
2008,5,18,2,29,9807,1,A15,14,5,2,33,2,1
2008,5,27,5,29,11455,3,C22,11,2,2,43,1,2
2008,4,21,85,29,5206,4,P39,14,1,1,43,1,3
2008,4,17,22,29,4335,3,C6,6,2,1,33,2,1
2008,4,14,1,29,3565,4,P19,2,1,1,48,1,2
2008,7,2,3,29,17317,2,B10,2,4,1,67,1,1
2008,4,2,3,29,563,1,A12,2,4,1,38,2,1
2008,7,7,10,29,17973,2,B17,6,6,2,38,2,1
2008,4,11,32,29,3090,4,P20,7,1,1,23,2,2
2008,8,13,30,29,24012,2,B1,4,1,1,57,1,1
2008,5,1,24,29,6981,3,C25,2,3,1,33,2,2
2008,8,7,19,29,23117,1,A7,3,3,1,43,2,1
2008,7,14,5,29,19284,2,B27,2,3,1,57,1,2
2008,4,7,1,29,2012,1,A2,3,1,1,43,2,1
2008,4,5,27,29,1558,4,P42,6,2,2,28,2,3
2008,5,9,4,29,8377,4,P33,9,5,1,43,1,2
2008,4,23,35,29,5540,1,A21,1,1,1,62,1,2
2008,7,31,4,16,21942,3,C46,2,4,1,48,1,3
2008,4,16,6,29,4079,4,P48,9,4,2,33,2,3
2008,7,16,17,29,19663,4,P3,2,1,1,48,1,1
2008,8,5,2,29,22750,1,A3,3,1,1,72,1,1
2008,5,21,3,29,10390,1,A3,3,1,1,72,1,1
2008,7,23,7,29,20837,3,C30,2,4,2,28,2,2
2008,4,8,6,29,2197,1,A40,4,2,2,38,2,3
2008,5,23,1,29,10747,2,B1,4,1,1,57,1,1
2008,5,15,1,9,9281,1,A4,3,2,2,38,2,1
2008,4,4,1,29,1286,4,P1,3,1,1,38,1,1
2008,4,22,8,9,5236,2,B9,1,3,1,48,2,1
2008,4,21,11,29,5049,2,B26,13,3,1,57,1,2
2008,7,27,9,29,21342,4,P14,2,5,2,38,1,1
2008,7,27,2,44,21425,1,A18,4,6,1,38,2,1
2008,6,17,12,29,14883,2,B24,11,2,1,57,1,2
2008,4,12,4,29,3271,4,P75,7,1,1,33,2,5
2008,7,16,1,29,19530,1,A14,3,5,1,60,1,1
2008,4,3,4,29,1050,1,A7,3,3,1,43,2,1
2008,4,2,6,9,504,2,B34,2,6,1,48,2,2
2008,6,20,28,44,15474,4,P26,4,3,1,43,1,2
2008,7,26,3,29,21260,3,C11,7,4,1,33,2,1
2008,7,2,4,44,17349,4,P14,2,5,2,38,1,1
2008,8,12,45,34,23999,3,C57,5,1,2,33,2,4
2008,5,13,6,9,9017,3,C32,2,5,1,33,2,2
2008,5,30,1,29,12002,2,B1,4,1,1,57,1,1
2008,5,23,5,29,10727,2,B28,9,4,1,38,2,2
2008,6,5,25,29,13023,4,P20,7,1,1,23,2,2
2008,5,23,5,29,10715,2,B24,11,2,1,57,1,2
2008,7,12,10,29,18919,1,A15,14,5,2,33,2,1
2008,4,3,13,29,1093,3,C25,2,3,1,33,2,2
2008,6,2,16,29,12426,1,A21,1,1,1,62,1,2
2008,4,26,2,29,6038,1,A1,8,1,1,28,2,1
2008,7,16,8,29,19560,1,A8,3,3,1,62,1,1
2008,7,3,2,29,17415,1,A36,1,6,1,33,2,2
2008,6,28,3,29,16642,4,P6,2,2,1,43,1,1
2008,7,19,5,29,20031,4,P39,14,1,1,43,1,3
2008,4,17,11,29,4318,3,C1,4,1,2,28,2,1
2008,6,3,5,29,12597,3,C32,2,5,1,33,2,2
2008,8,4,2,29,22635,1,A9,3,3,1,82,1,1
2008,4,25,1,29,5892,1,A19,12,1,2,33,2,2
2008,7,9,1,29,18319,2,B10,2,4,1,67,1,1
2008,4,3,2,29,1011,4,P40,4,2,1,43,1,3
2008,4,18,6,29,4551,2,B17,6,6,2,38,2,1
2008,5,16,5,29,9487,3,C59,5,2,2,52,1,4
2008,4,1,2,29,357,4,P15,4,5,2,38,1,1
2008,6,1,16,29,12216,4,P26,4,3,1,43,1,2
2008,5,13,1,29,8971,1,A26,2,3,1,38,2,2
2008,6,5,21,29,12979,3,C46,2,4,1,48,1,3
2008,4,14,9,29,3503,4,P15,4,5,2,38,1,1
2008,6,11,1,9,14012,3,C17,14,6,1,48,1,1
2008,5,13,3,9,8874,1,A3,3,1,1,72,1,1
2008,4,13,7,29,3415,2,B26,13,3,1,57,1,2
2008,4,23,65,29,5540,3,C57,5,1,2,33,2,4
2008,6,24,1,29,16069,4,P3,2,1,1,48,1,1
2008,4,12,1,29,3275,1,A11,3,4,1,62,1,1
2008,4,3,6,29,1070,4,P38,9,1,1,33,2,3
2008,7,14,9,29,19197,4,P21,4,1,1,33,2,2
2008,5,12,4,9,8678,1,A26,2,3,1,38,2,2
2008,8,9,8,29,23443,1,A32,2,5,1,38,2,2
2008,4,4,4,29,1246,1,A1,8,1,1,28,2,1
2008,4,26,21,29,6086,4,P62,12,3,2,33,2,4
2008,5,8,1,29,8087,2,B1,4,1,1,57,1,1
2008,4,2,3,29,482,1,A6,3,2,1,43,2,1
2008,8,6,66,29,22902,3,C42,7,2,1,28,2,3
2008,5,26,3,29,11145,3,C13,9,5,1,48,1,1
2008,6,27,2,29,16508,3,C7,13,3,1,48,1,1
2008,8,4,9,9,22489,3,C29,6,4,2,52,1,2
2008,5,29,10,9,11719,1,A16,1,6,1,33,2,1
2008,8,5,1,29,22844,2,B10,2,4,1,67,1,1
2008,4,1,3,44,470,4,P19,2,1,1,48,1,2
2008,7,6,7,9,17798,3,C14,9,5,1,23,2,1
2008,5,14,20,29,9185,4,P64,12,4,2,28,2,4
2008,4,16,6,46,4152,2,B24,11,2,1,57,1,2
2008,7,14,8,29,19268,4,P7,4,3,2,28,2,1
2008,4,3,2,29,1091,2,B1,4,1,1,57,1,1
2008,5,13,1,29,8981,2,B3,12,1,1,52,1,1
2008,5,12,12,29,8722,4,P2,3,1,1,28,2,1
2008,6,7,12,29,13246,2,B13,12,5,2,62,1,1
2008,6,13,4,29,14346,2,B10,2,4,1,67,1,1
2008,5,17,6,29,9663,3,C16,13,6,1,28,2,1
2008,6,21,13,29,15570,1,A3,3,1,1,72,1,1
2008,5,7,13,9,8063,2,B31,9,5,1,57,1,2
2008,5,25,3,29,11077,1,A4,3,2,2,38,2,1
2008,8,6,3,29,22935,2,B21,12,1,1,67,1,2
2008,7,11,15,29,18764,3,C12,14,4,1,43,1,1
2008,8,5,2,29,22758,4,P36,2,6,1,43,1,2
2008,4,16,10,9,4162,1,A6,3,2,1,43,2,1
2008,4,20,6,29,4977,1,A16,1,6,1,33,2,1
2008,6,7,7,9,13358,1,A15,14,5,2,33,2,1
2008,5,31,18,29,12084,4,P42,6,2,2,28,2,3
2008,6,24,14,21,15910,2,B23,7,2,1,38,2,2
2008,8,8,16,29,23329,2,B23,7,2,1,38,2,2
2008,5,6,5,29,7709,2,B11,2,4,1,43,2,1
2008,6,5,5,29,12910,3,C14,9,5,1,23,2,1
2008,5,26,7,29,11223,4,P63,14,3,2,28,2,4
2008,5,25,3,29,11047,1,A14,3,5,1,60,1,1
2008,8,8,39,29,23296,4,P20,7,1,1,23,2,2
2008,4,2,30,29,690,4,P64,12,4,2,28,2,4
2008,4,1,2,29,134,3,C48,6,4,1,28,2,3
2008,6,9,15,29,13492,2,B13,12,5,2,62,1,1
2008,7,5,2,29,17721,4,P44,11,3,2,28,2,3
2008,7,24,15,9,21047,1,A14,3,5,1,60,1,1
2008,5,25,21,29,11089,3,C40,14,2,2,28,2,3
2008,4,1,15,29,138,1,A41,4,2,1,43,2,3
2008,7,19,1,29,20032,4,P1,3,1,1,38,1,1
2008,4,25,20,9,5831,3,C56,6,1,2,57,1,4
2008,4,16,2,9,4139,3,C27,11,3,1,48,1,2
2008,7,8,6,29,18083,1,A14,3,5,1,60,1,1
2008,6,20,2,9,15496,1,A2,3,1,1,43,2,1
2008,5,19,18,29,9893,4,P8,2,3,1,28,2,1
2008,6,29,3,29,16704,4,P25,2,3,2,43,1,2
2008,4,10,3,29,2697,2,B15,9,5,1,38,2,1
2008,8,4,4,29,22522,1,A17,2,6,1,62,1,1
2008,7,8,36,21,18252,3,C55,13,1,1,48,1,4
2008,5,22,22,29,10563,4,P11,4,4,2,38,1,1
2008,4,4,42,34,1338,3,C12,14,4,1,43,1,1
2008,7,7,35,29,18013,3,C26,14,3,1,28,2,2
2008,8,7,23,29,23196,4,P24,6,2,1,43,1,2
2008,6,22,96,29,15648,2,B30,9,4,1,57,1,2
2008,7,4,2,29,17635,3,C5,11,2,1,48,1,1
2008,6,27,5,29,16496,4,P3,2,1,1,48,1,1
2008,7,23,11,29,20795,3,C59,5,2,2,52,1,4
2008,7,20,9,29,20127,4,P16,7,6,1,33,2,1
2008,5,27,37,29,11381,3,C14,9,5,1,23,2,1
2008,4,8,5,29,2279,2,B28,9,4,1,38,2,2
2008,6,4,1,9,12906,3,C1,4,1,2,28,2,1
2008,6,11,3,9,13888,3,C4,4,2,1,48,1,1
2008,6,10,10,29,13761,4,P11,4,4,2,38,1,1
2008,5,6,10,29,7757,2,B30,9,4,1,57,1,2
2008,8,3,5,29,22404,4,P15,4,5,2,38,1,1
2008,8,12,8,34,23999,1,A8,3,3,1,62,1,1
2008,4,18,4,29,4488,3,C50,9,5,2,20,2,3
2008,7,4,1,29,17580,2,B11,2,4,1,43,2,1
2008,6,19,5,9,15317,3,C57,5,1,2,33,2,4
2008,5,9,7,16,8382,2,B1,4,1,1,57,1,1
2008,7,15,3,29,19366,1,A24,2,2,1,48,1,2
2008,6,8,7,29,13449,2,B19,13,1,1,38,2,2
2008,6,9,1,9,13497,1,A1,8,1,1,28,2,1
2008,6,15,6,29,14534,4,P24,6,2,1,43,1,2
2008,4,1,2,46,427,2,B12,2,4,1,38,2,1
2008,6,23,7,29,15727,1,A7,3,3,1,43,2,1
2008,4,7,6,9,2135,3,C51,6,5,1,20,2,3
2008,4,10,5,29,2732,2,B13,12,5,2,62,1,1
2008,6,4,1,29,12775,2,B31,9,5,1,57,1,2
2008,8,1,12,29,22160,3,C40,14,2,2,28,2,3
2008,4,24,6,29,5720,1,A30,6,4,1,38,2,2
2008,4,12,3,9,3289,3,C1,4,1,2,28,2,1
2008,8,11,2,29,23697,2,B34,2,6,1,48,2,2
2008,7,29,32,29,21682,4,P6,2,2,1,43,1,1
2008,6,17,8,24,14926,4,P77,7,2,1,43,1,5
2008,7,20,7,29,20164,1,A21,1,1,1,62,1,2
2008,4,4,2,29,1284,2,B32,6,5,1,38,2,2
2008,7,10,3,29,18572,1,A13,1,5,1,28,2,1
2008,6,20,16,29,15362,4,P4,4,2,1,38,1,1
2008,4,1,37,29,292,1,A33,1,5,1,38,2,2
2008,6,14,1,29,14416,2,B1,4,1,1,57,1,1
2008,6,9,6,29,13545,1,A5,3,2,1,43,2,1
2008,4,29,5,9,6729,3,C50,9,5,2,20,2,3
2008,5,28,2,29,11705,2,B6,2,2,1,52,1,1
2008,6,21,20,29,15592,3,C13,9,5,1,48,1,1
2008,5,2,4,29,7220,2,B3,12,1,1,52,1,1
2008,4,18,11,29,4577,2,B27,2,3,1,57,1,2
2008,4,9,6,29,2472,2,B25,6,3,1,38,2,2
2008,8,6,4,9,23042,1,A6,3,2,1,43,2,1
2008,4,17,1,29,4356,3,C8,2,3,2,48,1,1
2008,6,17,7,29,14932,3,C10,9,4,2,28,2,1
2008,4,23,6,29,5553,1,A15,14,5,2,33,2,1
2008,4,8,55,9,2294,3,C56,6,1,2,57,1,4
2008,6,23,3,29,15730,1,A3,3,1,1,72,1,1
2008,6,27,7,29,16529,4,P4,4,2,1,38,1,1
2008,8,7,6,29,23142,2,B4,10,2,1,52,1,1
2008,5,10,5,29,8511,4,P12,4,4,1,33,2,1
2008,7,21,17,29,20355,4,P1,3,1,1,38,1,1
2008,8,5,5,29,22877,2,B4,10,2,1,52,1,1
2008,4,14,1,29,3606,3,C7,13,3,1,48,1,1
2008,5,7,10,29,8049,4,P6,2,2,1,43,1,1
2008,7,10,4,29,18485,4,P12,4,4,1,33,2,1
2008,6,5,1,29,12931,3,C50,9,5,2,20,2,3
2008,7,15,7,24,19318,3,C10,9,4,2,28,2,1
2008,7,10,2,29,18501,4,P39,14,1,1,43,1,3
2008,4,1,26,29,196,4,P20,7,1,1,23,2,2
2008,5,7,7,29,7981,3,C40,14,2,2,28,2,3
2008,8,7,52,29,23196,4,P57,4,1,1,43,1,4
2008,5,20,3,29,10105,1,A4,3,2,2,38,2,1
2008,4,15,1,29,3852,2,B10,2,4,1,67,1,1
2008,4,2,12,29,522,2,B4,10,2,1,52,1,1
2008,4,6,3,29,1705,2,B25,6,3,1,38,2,2
2008,7,5,1,29,17688,2,B4,10,2,1,52,1,1
2008,4,9,3,29,2415,2,B6,2,2,1,52,1,1
2008,5,11,4,46,8630,2,B25,6,3,1,38,2,2
2008,4,21,1,9,5121,1,A3,3,1,1,72,1,1
2008,5,14,8,29,9187,1,A21,1,1,1,62,1,2
2008,4,13,8,29,3363,3,C40,14,2,2,28,2,3
2008,6,18,2,29,15126,2,B13,12,5,2,62,1,1
2008,4,18,7,29,4533,1,A2,3,1,1,43,2,1
2008,8,4,8,29,22487,1,A40,4,2,2,38,2,3
2008,4,17,13,29,4289,2,B23,7,2,1,38,2,2
2008,6,19,5,29,15216,1,A9,3,3,1,82,1,1
2008,5,16,3,29,9511,4,P48,9,4,2,33,2,3
2008,4,7,1,29,1931,2,B10,2,4,1,67,1,1
2008,8,1,7,29,22229,1,A38,6,1,1,62,1,3
2008,6,7,13,29,13330,4,P75,7,1,1,33,2,5
2008,6,10,116,9,13846,3,C10,9,4,2,28,2,1
2008,7,8,7,29,18154,1,A5,3,2,1,43,2,1
2008,7,3,3,29,17503,1,A10,3,4,1,38,2,1
2008,4,15,27,29,3858,3,C40,14,2,2,28,2,3
2008,7,3,6,29,17506,1,A15,14,5,2,33,2,1
2008,4,18,6,29,4454,4,P15,4,5,2,38,1,1
2008,5,6,9,29,7853,2,B10,2,4,1,67,1,1
2008,6,26,19,16,16387,3,C15,6,5,1,33,2,1
2008,6,1,35,29,12241,3,C55,13,1,1,48,1,4
2008,4,8,11,29,2191,2,B2,3,1,2,57,1,1
2008,8,3,156,29,22433,3,C20,13,1,2,48,1,2
2008,6,22,11,29,15673,4,P67,9,5,1,38,1,4
2008,8,6,5,29,22932,3,C13,9,5,1,48,1,1
2008,4,22,9,29,5342,3,C58,14,2,2,48,1,4
2008,7,6,6,9,17792,1,A8,3,3,1,62,1,1
2008,8,2,5,29,22282,3,C57,5,1,2,33,2,4
2008,7,24,5,29,21040,1,A33,1,5,1,38,2,2
2008,5,27,4,29,11407,1,A6,3,2,1,43,2,1
2008,7,20,7,29,20178,4,P35,4,6,1,28,2,2
2008,8,12,11,29,23863,3,C58,14,2,2,48,1,4
2008,4,14,1,29,3648,3,C2,12,1,1,43,1,1
2008,7,12,1,29,18891,4,P23,6,2,2,28,2,2
2008,5,9,2,29,8310,4,P21,4,1,1,33,2,2
2008,4,19,17,9,4782,1,A17,2,6,1,62,1,1
2008,4,14,2,29,3487,1,A21,1,1,1,62,1,2
2008,6,18,4,46,15120,2,B5,14,2,2,52,1,1
2008,4,14,1,29,3642,2,B10,2,4,1,67,1,1
2008,4,19,1,29,4661,1,A7,3,3,1,43,2,1
2008,4,1,3,29,375,4,P6,2,2,1,43,1,1
2008,8,6,10,29,23000,3,C44,14,3,1,55,1,3
2008,4,1,12,29,146,3,C58,14,2,2,48,1,4
2008,4,1,4,29,220,2,B4,10,2,1,52,1,1
2008,4,1,3,29,130,4,P35,4,6,1,28,2,2
2008,7,11,3,29,18689,2,B1,4,1,1,57,1,1
2008,4,17,6,29,4381,3,C15,6,5,1,33,2,1
2008,5,8,1,29,8100,2,B5,14,2,2,52,1,1
2008,8,4,7,29,22496,2,B24,11,2,1,57,1,2
2008,8,10,15,29,23540,2,B14,2,5,1,62,1,1
2008,4,25,1,44,5947,1,A2,3,1,1,43,2,1
2008,5,19,18,9,9931,3,C41,13,2,1,28,2,3
2008,5,14,22,9,9059,1,A29,2,4,1,60,1,2
2008,7,13,6,29,19040,1,A42,6,2,1,28,2,3
2008,7,18,5,9,19879,1,A4,3,2,2,38,2,1
2008,4,19,39,29,4696,4,P38,9,1,1,33,2,3
2008,6,1,1,29,12189,2,B1,4,1,1,57,1,1
2008,4,7,2,29,2080,3,C5,11,2,1,48,1,1
2008,6,25,7,29,16187,3,C4,4,2,1,48,1,1
2008,4,13,2,29,3381,1,A12,2,4,1,38,2,1
2008,5,15,104,29,9309,3,C56,6,1,2,57,1,4
2008,4,26,19,29,6038,2,B32,6,5,1,38,2,2
2008,4,30,1,29,6891,3,C7,13,3,1,48,1,1
2008,4,4,22,29,1350,1,A32,2,5,1,38,2,2
2008,4,10,1,29,2674,3,C15,6,5,1,33,2,1
2008,6,2,6,29,12441,3,C8,2,3,2,48,1,1
2008,7,21,2,29,20356,4,P8,2,3,1,28,2,1
2008,7,19,5,29,20105,1,A10,3,4,1,38,2,1
2008,8,6,12,29,22986,1,A41,4,2,1,43,2,3
2008,6,26,30,9,16389,1,A27,3,3,1,55,1,2
2008,7,30,4,29,21812,2,B32,6,5,1,38,2,2
2008,4,9,3,29,2540,4,P56,2,1,1,33,2,4
2008,5,23,16,29,10770,4,P4,4,2,1,38,1,1
2008,4,28,4,29,6347,4,P63,14,3,2,28,2,4
2008,5,27,3,29,11414,2,B10,2,4,1,67,1,1
2008,6,5,10,9,12951,2,B8,4,3,2,52,1,1
2008,4,21,4,29,5115,4,P37,2,1,1,43,1,3
2008,7,30,20,16,21768,2,B25,6,3,1,38,2,2
2008,4,27,16,29,6126,1,A31,6,5,2,62,1,2
2008,4,16,4,29,4091,4,P15,4,5,2,38,1,1
2008,4,10,6,24,2881,1,A10,3,4,1,38,2,1
2008,7,8,3,29,18096,1,A4,3,2,2,38,2,1
2008,4,6,4,29,1832,1,A3,3,1,1,72,1,1
2008,5,3,1,29,7305,4,P23,6,2,2,28,2,2
2008,4,16,43,21,4141,1,A18,4,6,1,38,2,1
2008,8,1,1,29,22138,1,A2,3,1,1,43,2,1
2008,4,29,54,9,6571,3,C35,9,6,1,50,1,2
2008,7,24,8,29,20937,4,P69,9,5,1,43,1,4
2008,4,18,12,29,4519,2,B28,9,4,1,38,2,2
2008,6,12,2,29,14090,1,A11,3,4,1,62,1,1
2008,6,7,2,29,13346,2,B26,13,3,1,57,1,2
2008,5,19,15,9,10067,1,A8,3,3,1,62,1,1
2008,4,10,3,9,2645,1,A5,3,2,1,43,2,1
2008,5,23,13,29,10699,4,P65,9,4,2,43,1,4
2008,4,7,8,9,1903,2,B6,2,2,1,52,1,1
2008,8,11,4,29,23788,4,P6,2,2,1,43,1,1
2008,7,11,5,29,18816,4,P10,4,4,2,65,1,1
2008,4,8,15,29,2401,2,B32,6,5,1,38,2,2
2008,6,3,6,46,12682,2,B6,2,2,1,52,1,1
2008,8,4,15,29,22686,1,A33,1,5,1,38,2,2
2008,4,5,2,29,1597,1,A2,3,1,1,43,2,1
2008,4,17,8,9,4342,2,B28,9,4,1,38,2,2
2008,6,13,8,29,14311,4,P45,9,3,1,33,2,3
2008,6,23,5,9,15737,2,B19,13,1,1,38,2,2
2008,4,1,4,29,267,2,B4,10,2,1,52,1,1
2008,4,12,17,9,3327,3,C47,13,4,2,18,2,3
2008,6,27,10,29,16446,1,A35,14,6,2,33,2,2
2008,4,10,3,29,2781,1,A13,1,5,1,28,2,1
2008,6,18,1,29,15033,1,A15,14,5,2,33,2,1
2008,7,29,5,9,21619,2,B29,2,4,1,62,1,2
2008,6,24,11,29,15901,4,P23,6,2,2,28,2,2
2008,6,13,2,29,14300,2,B10,2,4,1,67,1,1
2008,7,29,3,29,21616,4,P39,14,1,1,43,1,3
2008,4,16,4,29,4133,2,B17,6,6,2,38,2,1
2008,5,8,1,29,8154,1,A9,3,3,1,82,1,1
2008,4,12,18,29,3269,4,P48,9,4,2,33,2,3
2008,5,12,37,3,8673,4,P12,4,4,1,33,2,1
2008,5,11,7,29,8667,3,C50,9,5,2,20,2,3
2008,4,27,11,9,6131,3,C29,6,4,2,52,1,2
2008,5,12,10,9,8704,2,B13,12,5,2,62,1,1
2008,6,5,23,29,12953,2,B2,3,1,2,57,1,1
2008,7,21,5,29,20361,4,P7,4,3,2,28,2,1
2008,4,2,2,29,856,3,C23,3,2,1,43,1,2
2008,4,18,15,29,4598,1,A34,2,6,1,38,2,2
2008,5,12,25,29,8722,1,A16,1,6,1,33,2,1
2008,4,21,3,29,5117,1,A11,3,4,1,62,1,1
2008,5,19,1,29,9978,2,B1,4,1,1,57,1,1
2008,7,9,2,29,18373,2,B13,12,5,2,62,1,1
2008,5,12,3,29,8756,4,P33,9,5,1,43,1,2
2008,7,26,9,9,21312,2,B31,9,5,1,57,1,2
2008,5,2,4,29,7124,2,B32,6,5,1,38,2,2
2008,6,16,6,29,14621,3,C17,14,6,1,48,1,1
2008,6,26,12,29,16366,4,P20,7,1,1,23,2,2
2008,5,27,12,29,11504,4,P18,2,6,1,28,2,1
2008,6,3,1,16,12496,4,P16,7,6,1,33,2,1
2008,8,11,8,29,23798,2,B6,2,2,1,52,1,1
2008,4,15,2,29,3805,1,A9,3,3,1,82,1,1
2008,6,29,3,9,16825,2,B15,9,5,1,38,2,1
2008,4,24,15,29,5727,1,A23,6,2,2,33,2,2
2008,4,8,2,29,2385,2,B4,10,2,1,52,1,1
2008,7,13,8,37,18997,2,B9,1,3,1,48,2,1
2008,7,31,4,29,22090,2,B10,2,4,1,67,1,1
2008,5,12,10,9,8669,1,A10,3,4,1,38,2,1
2008,4,9,2,29,2498,4,P33,9,5,1,43,1,2
2008,7,26,5,29,21287,4,P8,2,3,1,28,2,1
2008,7,15,28,29,19320,4,P1,3,1,1,38,1,1
