session_id,n_unique_categories,n_unique_models,n_clicks,avg_price_viewed,total_price_viewed,total_spend,purchase_flag,country,most_common_category,day_of_week,month,avg_spend_per_click,avg_price_per_click
6961,1,1,2,38.0,76,114,1,29,1,3,5,57.0,38.0
6962,3,16,16,42.0,672,32242,1,29,4,3,5,2015.125,42.0
6968,1,1,1,43.0,43,43,1,9,1,3,5,43.0,43.0
6969,1,1,1,48.0,48,144,1,9,3,3,5,144.0,48.0
6972,1,1,1,38.0,38,38,1,29,4,3,5,38.0,38.0
6975,3,10,11,43.18181818181818,475,17296,1,9,1,3,5,1572.3636363636363,43.18181818181818
6976,1,1,1,62.0,62,372,1,9,1,3,5,372.0,62.0
6977,2,7,7,50.57142857142857,354,6271,1,9,2,3,5,895.8571428571429,50.57142857142857
6978,1,3,3,57.333333333333336,172,2198,1,9,2,3,5,732.6666666666666,57.333333333333336
6979,1,2,2,45.0,90,204,1,29,2,3,5,102.0,45.0
6980,3,3,3,46.0,138,2898,1,29,1,3,5,966.0,46.0
6981,4,9,9,39.111111111111114,352,5806,1,29,2,3,5,645.1111111111111,39.111111111111114
6982,2,2,2,28.0,56,168,1,29,1,3,5,84.0,28.0
6983,2,3,3,38.0,114,337,1,29,1,3,5,112.33333333333333,38.0
6984,1,2,2,62.0,124,186,1,29,1,3,5,93.0,62.0
6985,3,5,5,38.0,190,3246,1,29,4,3,5,649.2,38.0
6986,1,1,1,28.0,28,28,1,29,1,3,5,28.0,28.0
6987,1,1,1,67.0,67,134,1,29,2,3,5,134.0,67.0
6988,2,2,2,33.0,66,150,1,29,2,3,5,75.0,33.0
6989,1,2,3,48.0,144,384,1,29,3,3,5,128.0,48.0
6991,1,2,2,62.0,124,310,1,29,1,3,5,155.0,62.0
6992,2,3,3,43.0,129,1330,1,29,4,3,5,443.3333333333333,43.0
6994,1,2,2,52.5,105,162,1,29,3,3,5,81.0,52.5
6995,1,1,1,57.0,57,114,1,29,2,3,5,114.0,57.0
6996,1,1,1,38.0,38,38,1,29,4,3,5,38.0,38.0
6997,1,1,1,33.0,33,33,1,29,1,3,5,33.0,33.0
6998,3,6,6,39.5,237,2204,1,29,1,3,5,367.3333333333333,39.5
7001,1,1,1,67.0,67,201,1,29,2,3,5,201.0,67.0
7002,4,5,5,48.0,240,6536,1,29,2,3,5,1307.2,48.0
7005,1,1,1,28.0,28,84,1,29,4,3,5,84.0,28.0
7006,1,1,1,52.0,52,52,1,29,2,3,5,52.0,52.0
7007,1,1,1,48.0,48,192,1,29,3,3,5,192.0,48.0
7010,1,1,1,48.0,48,96,1,29,3,3,5,96.0,48.0
7012,3,4,4,47.75,191,1574,1,29,3,3,5,393.5,47.75
7014,1,2,2,47.5,95,223,1,29,1,3,5,111.5,47.5
7015,2,2,2,31.5,63,401,1,29,1,3,5,200.5,31.5
7017,1,2,2,34.0,68,108,1,29,3,3,5,54.0,34.0
7020,1,1,1,43.0,43,43,1,29,4,3,5,43.0,43.0
7021,1,1,1,33.0,33,99,1,29,4,3,5,99.0,33.0
7026,1,3,3,52.333333333333336,157,569,1,29,2,3,5,189.66666666666666,52.333333333333336
7027,1,1,1,28.0,28,28,1,29,4,3,5,28.0,28.0
7028,1,1,1,57.0,57,228,1,29,3,3,5,228.0,57.0
7030,1,2,2,47.5,95,361,1,29,2,3,5,180.5,47.5
7033,1,1,1,33.0,33,66,1,29,1,3,5,66.0,33.0
7035,1,3,3,38.666666666666664,116,807,1,29,3,3,5,269.0,38.666666666666664
7036,1,2,2,35.5,71,908,1,29,4,3,5,454.0,35.5
7037,2,4,4,51.75,207,1341,1,29,1,3,5,335.25,51.75
7038,2,2,2,57.5,115,163,1,29,2,3,5,81.5,57.5
7039,1,1,1,62.0,62,62,1,29,1,3,5,62.0,62.0
7040,4,7,7,40.57142857142857,284,7034,1,29,3,3,5,1004.8571428571429,40.57142857142857
7042,1,1,1,38.0,38,38,1,29,2,3,5,38.0,38.0
7044,2,2,2,57.5,115,181,1,29,1,3,5,90.5,57.5
7046,2,2,2,35.5,71,289,1,29,2,3,5,144.5,35.5
7047,1,1,1,48.0,48,48,1,29,2,3,5,48.0,48.0
7050,1,1,1,38.0,38,38,1,29,4,3,5,38.0,38.0
7052,2,3,3,39.666666666666664,119,876,1,29,3,3,5,292.0,39.666666666666664
7055,1,1,1,38.0,38,38,1,29,3,3,5,38.0,38.0
7056,1,3,3,54.0,162,530,1,29,2,3,5,176.66666666666666,54.0
7059,1,2,2,38.0,76,109,1,9,1,3,5,54.5,38.0
7061,1,3,3,44.333333333333336,133,1539,1,29,2,3,5,513.0,44.333333333333336
7063,1,1,1,43.0,43,43,1,46,3,3,5,43.0,43.0
7064,1,1,1,48.0,48,48,1,46,3,3,5,48.0,48.0
7069,2,2,2,45.0,90,194,1,29,1,3,5,97.0,45.0
7070,3,5,5,39.0,195,1902,1,29,1,3,5,380.4,39.0
7071,1,2,2,50.0,100,162,1,29,1,3,5,81.0,50.0
7073,1,1,1,57.0,57,114,1,29,2,3,5,114.0,57.0
7077,1,1,1,26.0,26,156,1,9,3,3,5,156.0,26.0
7078,3,5,5,41.4,207,2825,1,9,3,3,5,565.0,41.4
7080,4,18,18,40.05555555555556,721,34199,1,29,4,3,5,1899.9444444444443,40.05555555555556
7082,2,4,4,35.75,143,3352,1,29,2,3,5,838.0,35.75
7083,2,3,3,49.0,147,450,1,29,2,3,5,150.0,49.0
7084,1,3,3,55.333333333333336,166,451,1,29,2,3,5,150.33333333333334,55.333333333333336
7085,1,1,1,48.0,48,96,1,29,3,3,5,96.0,48.0
7086,2,2,2,38.0,76,342,1,29,1,3,5,171.0,38.0
7087,1,1,1,72.0,72,144,1,29,1,3,5,144.0,72.0
7088,2,2,2,28.0,56,448,1,29,1,3,5,224.0,28.0
7090,1,2,2,42.5,85,312,1,29,3,4,5,156.0,42.5
7096,1,1,1,57.0,57,57,1,29,2,4,5,57.0,57.0
7097,1,1,1,43.0,43,43,1,29,1,4,5,43.0,43.0
7101,1,2,3,47.666666666666664,143,2530,1,42,3,4,5,843.3333333333334,47.666666666666664
7102,1,1,1,38.0,38,190,1,42,2,4,5,190.0,38.0
7105,2,2,2,47.5,95,1217,1,9,2,4,5,608.5,47.5
7108,2,6,6,37.5,225,1717,1,29,4,4,5,286.1666666666667,37.5
7109,2,2,2,45.5,91,523,1,29,3,4,5,261.5,45.5
7111,2,10,11,50.18181818181818,552,10840,1,9,1,4,5,985.4545454545455,50.18181818181818
7112,1,1,1,52.0,52,780,1,24,2,4,5,780.0,52.0
7113,3,5,6,33.0,198,2965,1,21,3,4,5,494.1666666666667,33.0
7114,2,2,2,47.5,95,613,1,29,2,4,5,306.5,47.5
7115,1,2,2,28.0,56,644,1,29,4,4,5,322.0,28.0
7118,1,1,1,67.0,67,67,1,9,2,4,5,67.0,67.0
7119,1,6,8,65.125,521,14104,1,9,1,4,5,1763.0,65.125
7120,1,1,1,38.0,38,38,1,29,1,4,5,38.0,38.0
7121,1,1,1,43.0,43,43,1,9,3,4,5,43.0,43.0
7123,1,2,2,50.0,100,348,1,9,1,4,5,174.0,50.0
7124,1,1,1,38.0,38,152,1,29,2,4,5,152.0,38.0
7125,3,4,4,36.75,147,1154,1,29,3,4,5,288.5,36.75
7126,3,3,3,34.666666666666664,104,333,1,29,1,4,5,111.0,34.666666666666664
7128,3,3,3,39.666666666666664,119,984,1,29,1,4,5,328.0,39.666666666666664
7130,1,1,1,48.0,48,336,1,29,3,4,5,336.0,48.0
7131,2,2,2,33.0,66,550,1,29,1,4,5,275.0,33.0
7133,1,1,1,38.0,38,570,1,29,4,4,5,570.0,38.0
7134,2,4,4,49.5,198,1631,1,29,3,4,5,407.75,49.5
7135,1,1,1,57.0,57,171,1,29,2,4,5,171.0,57.0
7136,2,4,4,39.75,159,2249,1,29,3,4,5,562.25,39.75
7137,2,3,3,49.0,147,898,1,29,2,4,5,299.3333333333333,49.0
7138,1,1,1,38.0,38,38,1,29,4,4,5,38.0,38.0
7141,1,1,1,38.0,38,38,1,29,2,4,5,38.0,38.0
7142,1,1,1,33.0,33,99,1,29,4,4,5,99.0,33.0
7145,1,2,3,43.0,129,688,1,29,1,4,5,229.33333333333334,43.0
7146,1,1,1,43.0,43,43,1,29,2,4,5,43.0,43.0
7148,1,1,1,33.0,33,33,1,29,4,4,5,33.0,33.0
7149,3,4,4,45.25,181,1638,1,29,4,4,5,409.5,45.25
7152,1,2,2,52.5,105,219,1,29,2,4,5,109.5,52.5
7155,1,1,1,33.0,33,99,1,29,1,4,5,99.0,33.0
7159,2,2,2,58.5,117,1014,1,29,2,4,5,507.0,58.5
7165,2,2,2,40.5,81,426,1,9,1,4,5,213.0,40.5
7166,1,1,1,43.0,43,129,1,29,4,4,5,129.0,43.0
7167,1,1,1,43.0,43,43,1,29,3,4,5,43.0,43.0
7169,1,1,1,52.0,52,52,1,29,2,4,5,52.0,52.0
7172,1,1,2,62.0,124,310,1,29,1,4,5,155.0,62.0
7173,1,2,2,50.0,100,266,1,29,2,4,5,133.0,50.0
7174,1,1,1,62.0,62,434,1,29,1,4,5,434.0,62.0
7175,2,2,2,38.0,76,248,1,29,3,4,5,124.0,38.0
7176,2,3,3,48.666666666666664,146,982,1,29,1,4,5,327.3333333333333,48.666666666666664
7177,3,6,6,45.833333333333336,275,2771,1,29,1,4,5,461.8333333333333,45.833333333333336
7178,2,3,3,42.666666666666664,128,527,1,29,2,4,5,175.66666666666666,42.666666666666664
7179,2,2,2,64.5,129,315,1,29,1,4,5,157.5,64.5
7180,1,1,1,62.0,62,62,1,29,1,4,5,62.0,62.0
7181,1,2,2,50.0,100,376,1,29,2,4,5,188.0,50.0
7184,1,2,2,40.5,81,443,1,29,1,4,5,221.5,40.5
7185,2,5,5,44.6,223,2362,1,29,2,4,5,472.4,44.6
7186,1,2,2,40.5,81,360,1,29,4,4,5,180.0,40.5
7187,2,6,6,32.666666666666664,196,2431,1,29,4,4,5,405.1666666666667,32.666666666666664
7191,1,1,1,43.0,43,43,1,9,1,4,5,43.0,43.0
7195,4,10,10,49.9,499,9682,1,29,2,4,5,968.2,49.9
7196,1,1,1,52.0,52,260,1,16,2,4,5,260.0,52.0
7199,1,1,1,28.0,28,84,1,29,3,4,5,84.0,28.0
7201,2,3,3,36.333333333333336,109,961,1,9,3,4,5,320.3333333333333,36.333333333333336
7205,1,2,2,50.0,100,138,1,29,1,4,5,69.0,50.0
7206,1,1,1,62.0,62,62,1,9,1,4,5,62.0,62.0
7207,1,1,1,28.0,28,28,1,29,4,4,5,28.0,28.0
7212,3,3,3,34.666666666666664,104,1230,1,29,1,4,5,410.0,34.666666666666664
7215,1,1,1,52.0,52,52,1,29,2,4,5,52.0,52.0
7220,2,2,2,42.5,85,274,1,29,1,4,5,137.0,42.5
7221,1,3,3,49.0,147,308,1,29,2,4,5,102.66666666666667,49.0
7222,1,1,1,48.0,48,480,1,29,3,4,5,480.0,48.0
7223,1,1,1,33.0,33,33,1,29,1,5,5,33.0,33.0
7224,2,3,3,39.666666666666664,119,375,1,10,3,5,5,125.0,39.666666666666664
7225,1,2,2,64.5,129,449,1,46,2,5,5,224.5,64.5
7226,1,1,1,57.0,57,171,1,46,2,5,5,171.0,57.0
7227,2,5,5,53.4,267,4807,1,9,1,5,5,961.4,53.4
7230,2,8,8,40.75,326,3448,1,29,4,5,5,431.0,40.75
7231,1,1,1,57.0,57,114,1,29,2,5,5,114.0,57.0
7232,1,1,1,52.0,52,52,1,9,2,5,5,52.0,52.0
7233,2,6,8,48.25,386,7562,1,9,1,5,5,945.25,48.25
7234,2,4,4,47.75,191,3669,1,29,1,5,5,917.25,47.75
7235,1,1,1,43.0,43,86,1,9,2,5,5,86.0,43.0
7237,2,3,3,28.0,84,448,1,24,4,5,5,149.33333333333334,28.0
7238,1,1,1,33.0,33,132,1,24,2,5,5,132.0,33.0
7239,1,1,1,33.0,33,99,1,29,1,5,5,99.0,33.0
7240,1,1,1,38.0,38,38,1,29,2,5,5,38.0,38.0
7242,1,1,1,38.0,38,38,1,29,1,5,5,38.0,38.0
7246,2,4,4,47.5,190,1279,1,29,3,5,5,319.75,47.5
7248,1,2,2,50.0,100,538,1,9,1,5,5,269.0,50.0
7249,1,1,1,28.0,28,56,1,29,1,5,5,56.0,28.0
7252,1,3,3,62.0,186,595,1,29,2,5,5,198.33333333333334,62.0
7254,1,1,1,57.0,57,57,1,29,2,5,5,57.0,57.0
7257,1,1,1,38.0,38,114,1,29,4,5,5,114.0,38.0
7259,1,1,1,82.0,82,82,1,29,1,5,5,82.0,82.0
7261,1,2,2,54.5,109,830,1,29,2,5,5,415.0,54.5
7262,1,1,1,28.0,28,112,1,29,4,5,5,112.0,28.0
7263,2,3,3,49.333333333333336,148,1504,1,29,1,5,5,501.3333333333333,49.333333333333336
7267,1,2,2,33.0,66,297,1,29,4,5,5,148.5,33.0
7268,1,1,1,33.0,33,33,1,29,3,5,5,33.0,33.0
7270,1,1,1,43.0,43,86,1,29,1,5,5,86.0,43.0
7272,1,1,1,48.0,48,144,1,29,3,5,5,144.0,48.0
7274,2,3,3,49.333333333333336,148,512,1,29,2,5,5,170.66666666666666,49.333333333333336
7275,3,3,3,51.0,153,1501,1,29,1,5,5,500.3333333333333,51.0
7280,1,1,1,28.0,28,84,1,9,3,5,5,84.0,28.0
7283,1,3,3,33.0,99,683,1,29,4,5,5,227.66666666666666,33.0
7284,1,6,6,44.333333333333336,266,1991,1,29,2,5,5,331.8333333333333,44.333333333333336
7285,1,1,1,28.0,28,28,1,29,1,5,5,28.0,28.0
7291,1,1,1,43.0,43,86,1,29,1,5,5,86.0,43.0
7292,1,1,1,62.0,62,124,1,29,1,5,5,124.0,62.0
7293,1,3,3,51.666666666666664,155,561,1,29,1,5,5,187.0,51.666666666666664
7294,1,1,1,38.0,38,152,1,29,2,5,5,152.0,38.0
7296,2,2,2,60.0,120,202,1,29,1,5,5,101.0,60.0
7299,2,3,3,42.666666666666664,128,431,1,29,2,5,5,143.66666666666666,42.666666666666664
7303,1,1,1,43.0,43,43,1,44,1,5,5,43.0,43.0
7304,1,1,1,38.0,38,76,1,29,4,5,5,76.0,38.0
7305,1,1,1,28.0,28,28,1,29,4,5,5,28.0,28.0
7306,2,3,3,43.0,129,1800,1,16,3,5,5,600.0,43.0
7310,1,1,1,23.0,23,46,1,29,4,5,5,46.0,23.0
7311,2,2,2,57.0,114,488,1,9,1,5,5,244.0,57.0
7314,1,1,1,33.0,33,33,1,46,3,5,5,33.0,33.0
7315,1,1,1,57.0,57,57,1,29,2,5,5,57.0,57.0
7316,2,2,2,47.5,95,706,1,29,2,5,5,353.0,47.5
7318,1,1,1,33.0,33,66,1,29,1,5,5,66.0,33.0
7319,1,2,2,43.0,86,296,1,29,3,5,5,148.0,43.0
7320,3,3,3,42.0,126,924,1,29,1,5,5,308.0,42.0
7322,1,1,1,57.0,57,114,1,9,2,5,5,114.0,57.0
7323,1,2,3,62.0,186,1550,1,9,1,5,5,516.6666666666666,62.0
7324,1,1,1,28.0,28,56,1,9,1,5,5,56.0,28.0
7328,4,7,7,47.857142857142854,335,4078,1,44,2,5,5,582.5714285714286,47.857142857142854
7329,1,1,1,38.0,38,38,1,29,1,5,5,38.0,38.0
7330,1,2,2,35.5,71,109,1,29,4,5,5,54.5,35.5
7331,1,1,1,38.0,38,114,1,29,1,6,5,114.0,38.0
7332,1,2,2,45.0,90,516,1,29,2,6,5,258.0,45.0
7334,2,7,7,51.0,357,6047,1,9,1,6,5,863.8571428571429,51.0
7335,4,15,17,47.88235294117647,814,27855,1,9,4,6,5,1638.5294117647059,47.88235294117647
7336,1,1,1,67.0,67,603,1,9,2,6,5,603.0,67.0
7337,1,1,1,38.0,38,152,1,44,2,6,5,152.0,38.0
7338,1,1,1,67.0,67,134,1,32,2,6,5,134.0,67.0
7340,2,4,4,46.75,187,1996,1,29,3,6,5,499.0,46.75
7341,1,2,2,35.5,71,380,1,29,3,6,5,190.0,35.5
7343,1,1,1,52.0,52,156,1,9,2,6,5,156.0,52.0
7344,4,7,7,38.714285714285715,271,5508,1,41,4,6,5,786.8571428571429,38.714285714285715
7346,1,1,1,62.0,62,496,1,9,1,6,5,496.0,62.0
7348,1,1,1,38.0,38,38,1,9,2,6,5,38.0,38.0
7350,1,1,1,48.0,48,96,1,29,3,6,5,96.0,48.0
7351,1,1,1,43.0,43,129,1,29,1,6,5,129.0,43.0
7354,1,1,1,43.0,43,86,1,29,4,6,5,86.0,43.0
7355,2,2,7,38.0,266,5548,1,29,1,6,5,792.5714285714286,38.0
7357,1,1,1,43.0,43,172,1,29,1,6,5,172.0,43.0
7358,1,1,1,33.0,33,132,1,29,4,6,5,132.0,33.0
7359,1,1,1,57.0,57,342,1,29,2,6,5,342.0,57.0
7362,1,1,1,23.0,23,46,1,29,3,6,5,46.0,23.0
7363,2,2,2,40.0,80,236,1,29,1,6,5,118.0,40.0
7366,1,1,1,57.0,57,171,1,29,3,6,5,171.0,57.0
7368,1,1,1,62.0,62,248,1,29,1,6,5,248.0,62.0
7372,2,4,4,46.25,185,2384,1,29,2,6,5,596.0,46.25
7373,3,11,15,42.4,636,14096,1,29,1,6,5,939.7333333333333,42.4
7374,1,1,1,38.0,38,38,1,29,2,6,5,38.0,38.0
7375,1,3,3,38.0,114,798,1,29,1,6,5,266.0,38.0
7378,4,15,15,45.333333333333336,680,17247,1,29,1,6,5,1149.8,45.333333333333336
7381,1,1,1,38.0,38,38,1,29,2,6,5,38.0,38.0
7382,1,1,1,67.0,67,67,1,29,2,6,5,67.0,67.0
7383,2,5,6,36.333333333333336,218,1868,1,29,4,6,5,311.3333333333333,36.333333333333336
7386,3,4,4,40.0,160,587,1,29,2,6,5,146.75,40.0
7388,1,1,1,38.0,38,38,1,29,1,6,5,38.0,38.0
7390,1,1,1,28.0,28,56,1,29,4,6,5,56.0,28.0
7392,1,2,2,52.5,105,463,1,29,1,6,5,231.5,52.5
7393,2,3,4,34.0,136,992,1,29,3,6,5,248.0,34.0
7394,2,2,2,40.5,81,228,1,44,1,6,5,114.0,40.5
7395,2,7,7,41.42857142857143,290,8087,1,9,3,6,5,1155.2857142857142,41.42857142857143
7396,1,1,1,62.0,62,62,1,29,1,6,5,62.0,62.0
7397,1,2,2,38.0,76,332,1,29,3,6,5,166.0,38.0
7398,1,1,1,38.0,38,38,1,29,2,6,5,38.0,38.0
7399,2,2,2,33.0,66,142,1,29,1,6,5,71.0,33.0
7400,1,1,1,38.0,38,76,1,29,2,6,5,76.0,38.0
7402,1,1,1,28.0,28,56,1,29,1,6,5,56.0,28.0
7405,1,1,1,38.0,38,38,1,29,4,6,5,38.0,38.0
7406,1,1,1,52.0,52,52,1,29,3,6,5,52.0,52.0
7407,1,1,1,26.0,26,52,1,29,3,6,5,52.0,26.0
7414,1,2,2,38.0,76,342,1,29,2,6,5,171.0,38.0
7415,1,1,1,48.0,48,240,1,29,3,6,5,240.0,48.0
7416,2,2,2,60.0,120,528,1,29,1,6,5,264.0,60.0
7418,2,4,4,41.25,165,1001,1,29,2,6,5,250.25,41.25
7420,1,2,2,30.5,61,300,1,44,1,6,5,150.0,30.5
7421,1,4,4,31.75,127,468,1,29,4,6,5,117.0,31.75
7422,2,2,2,50.0,100,286,1,29,2,6,5,143.0,50.0
7427,1,1,1,28.0,28,28,1,46,1,6,5,28.0,28.0
7430,1,2,2,38.0,76,180,1,29,4,6,5,90.0,38.0
7431,1,1,1,33.0,33,165,1,29,4,6,5,165.0,33.0
7434,1,1,1,57.0,57,57,1,29,2,6,5,57.0,57.0
7440,1,2,2,52.5,105,219,1,29,2,6,5,109.5,52.5
7443,1,1,1,33.0,33,33,1,29,3,6,5,33.0,33.0
7444,1,1,1,43.0,43,172,1,29,1,6,5,172.0,43.0
7445,3,6,6,40.333333333333336,242,1750,1,29,1,6,5,291.6666666666667,40.333333333333336
7447,3,6,6,44.333333333333336,266,6909,1,29,2,6,5,1151.5,44.333333333333336
7448,1,1,1,43.0,43,43,1,9,3,6,5,43.0,43.0
7449,1,2,2,40.5,81,314,1,29,1,0,5,157.0,40.5
7451,1,2,2,53.5,107,1505,1,9,3,0,5,752.5,53.5
7452,1,1,1,62.0,62,186,1,9,1,0,5,186.0,62.0
7453,2,4,4,43.75,175,1021,1,9,1,0,5,255.25,43.75
7454,1,1,2,38.0,76,342,1,9,1,0,5,171.0,38.0
7455,1,1,1,48.0,48,432,1,9,3,0,5,432.0,48.0
7456,1,1,1,38.0,38,114,1,29,4,0,5,114.0,38.0
7458,1,2,2,62.0,124,258,1,9,2,0,5,129.0,62.0
7459,1,1,1,43.0,43,129,1,9,1,0,5,129.0,43.0
7461,1,3,3,57.0,171,456,1,29,2,0,5,152.0,57.0
7464,3,3,3,35.666666666666664,107,429,1,29,1,0,5,143.0,35.666666666666664
7466,1,1,1,33.0,33,99,1,9,1,0,5,99.0,33.0
7467,3,4,4,53.5,214,2070,1,9,2,0,5,517.5,53.5
7474,1,1,1,33.0,33,33,1,29,1,0,5,33.0,33.0
7475,2,3,3,44.333333333333336,133,901,1,3,2,0,5,300.3333333333333,44.333333333333336
7477,1,3,3,38.0,114,1912,1,9,1,0,5,637.3333333333334,38.0
7478,1,1,1,62.0,62,124,1,29,2,0,5,124.0,62.0
7480,1,1,1,28.0,28,56,1,29,3,0,5,56.0,28.0
7481,2,6,6,38.833333333333336,233,4122,1,29,4,0,5,687.0,38.833333333333336
7482,2,3,3,34.666666666666664,104,576,1,29,1,0,5,192.0,34.666666666666664
7483,1,1,1,38.0,38,114,1,29,2,0,5,114.0,38.0
7484,1,1,1,38.0,38,38,1,29,1,0,5,38.0,38.0
7485,2,5,5,37.0,185,2257,1,29,4,0,5,451.4,37.0
7486,2,2,2,45.0,90,194,1,41,1,0,5,97.0,45.0
7491,1,1,1,23.0,23,69,1,29,4,0,5,69.0,23.0
7493,1,1,1,33.0,33,33,1,29,4,0,5,33.0,33.0
7494,1,1,1,23.0,23,69,1,29,3,0,5,69.0,23.0
7495,2,5,5,46.6,233,2894,1,9,2,0,5,578.8,46.6
7496,1,1,1,33.0,33,66,1,15,1,0,5,66.0,33.0
7498,2,8,9,44.111111111111114,397,9397,1,29,1,0,5,1044.111111111111,44.111111111111114
7499,1,1,1,20.0,20,80,1,29,3,0,5,80.0,20.0
7500,1,2,2,45.0,90,147,1,29,3,0,5,73.5,45.0
7502,1,3,3,51.0,153,1146,1,29,3,0,5,382.0,51.0
7503,3,4,4,41.5,166,2774,1,29,4,0,5,693.5,41.5
7504,1,1,1,38.0,38,76,1,29,1,0,5,76.0,38.0
7505,2,3,3,42.666666666666664,128,664,1,29,1,0,5,221.33333333333334,42.666666666666664
7507,1,1,1,62.0,62,124,1,29,1,0,5,124.0,62.0
7509,1,1,1,38.0,38,38,1,29,1,0,5,38.0,38.0
7511,1,3,3,39.666666666666664,119,846,1,29,1,0,5,282.0,39.666666666666664
7512,1,1,1,38.0,38,76,1,29,1,0,5,76.0,38.0
7513,2,2,2,38.0,76,228,1,29,1,0,5,114.0,38.0
7515,1,2,2,35.5,71,170,1,29,4,0,5,85.0,35.5
7516,1,1,1,43.0,43,172,1,29,4,0,5,172.0,43.0
7517,1,1,1,62.0,62,186,1,29,1,0,5,186.0,62.0
7520,2,3,3,42.666666666666664,128,1165,1,29,4,0,5,388.3333333333333,42.666666666666664
7521,1,1,1,43.0,43,86,1,29,3,0,5,86.0,43.0
7523,1,1,1,33.0,33,264,1,9,3,0,5,264.0,33.0
7526,2,2,2,52.5,105,897,1,29,1,0,5,448.5,52.5
7527,1,1,1,33.0,33,33,1,29,4,0,5,33.0,33.0
7528,2,4,4,44.0,176,1398,1,29,1,0,5,349.5,44.0
7529,1,1,1,38.0,38,152,1,29,1,0,5,152.0,38.0
7530,1,2,2,51.5,103,772,1,29,1,0,5,386.0,51.5
7531,1,2,2,40.5,81,200,1,29,1,0,5,100.0,40.5
7533,1,1,1,28.0,28,28,1,29,3,0,5,28.0,28.0
7534,1,2,2,35.5,71,109,1,9,1,0,5,54.5,35.5
7536,3,4,4,43.75,175,1061,1,29,1,0,5,265.25,43.75
7539,1,2,2,64.5,129,196,1,29,2,0,5,98.0,64.5
7541,1,1,1,62.0,62,248,1,29,1,0,5,248.0,62.0
7545,2,2,2,57.5,115,566,1,29,2,0,5,283.0,57.5
7547,3,5,5,38.8,194,3752,1,29,4,0,5,750.4,38.8
7549,2,2,2,38.0,76,175,1,29,2,0,5,87.5,38.0
7550,1,2,2,35.5,71,180,1,29,1,0,5,90.0,35.5
7551,1,1,1,72.0,72,72,1,29,1,0,5,72.0,72.0
7552,3,5,5,39.8,199,2320,1,29,1,0,5,464.0,39.8
7554,2,5,5,34.0,170,2216,1,29,4,0,5,443.2,34.0
7555,2,4,4,36.75,147,1116,1,29,3,0,5,279.0,36.75
7556,1,1,1,38.0,38,38,1,29,4,0,5,38.0,38.0
7557,1,1,1,38.0,38,38,1,24,4,0,5,38.0,38.0
7559,1,1,1,28.0,28,28,1,29,4,0,5,28.0,28.0
7560,1,1,1,43.0,43,43,1,29,2,0,5,43.0,43.0
7562,1,2,2,52.5,105,353,1,29,2,0,5,176.5,52.5
7563,1,1,1,52.0,52,104,1,29,2,0,5,104.0,52.0
7565,4,8,9,47.77777777777778,430,7473,1,29,1,0,5,830.3333333333334,47.77777777777778
7567,1,1,1,43.0,43,258,1,29,1,0,5,258.0,43.0
7568,1,1,1,48.0,48,192,1,29,3,0,5,192.0,48.0
7569,1,2,2,59.5,119,186,1,29,2,0,5,93.0,59.5
7572,1,1,1,48.0,48,192,1,29,3,0,5,192.0,48.0
7574,1,3,3,36.333333333333336,109,484,1,29,1,0,5,161.33333333333334,36.333333333333336
7579,3,3,3,39.666666666666664,119,585,1,29,1,0,5,195.0,39.666666666666664
7581,1,1,1,52.0,52,104,1,29,2,0,5,104.0,52.0
7582,1,1,1,57.0,57,57,1,29,2,0,5,57.0,57.0
7585,2,3,3,42.666666666666664,128,260,1,29,3,0,5,86.66666666666667,42.666666666666664
7589,2,2,2,45.5,91,139,1,29,1,0,5,69.5,45.5
7590,2,2,2,33.0,66,320,1,29,1,0,5,160.0,33.0
7591,1,1,1,38.0,38,190,1,9,2,0,5,190.0,38.0
7595,1,1,1,48.0,48,96,1,29,3,0,5,96.0,48.0
7596,2,6,6,41.166666666666664,247,5100,1,29,1,0,5,850.0,41.166666666666664
7597,3,3,3,43.0,129,673,1,16,1,0,5,224.33333333333334,43.0
7601,2,3,3,44.333333333333336,133,909,1,29,3,0,5,303.0,44.333333333333336
7603,1,2,2,38.0,76,266,1,34,1,0,5,133.0,38.0
7606,1,1,1,38.0,38,38,1,29,2,0,5,38.0,38.0
7607,1,1,1,48.0,48,240,1,29,4,0,5,240.0,48.0
7608,1,1,1,52.0,52,52,1,29,2,0,5,52.0,52.0
7609,2,4,5,38.0,190,1786,1,29,4,0,5,357.2,38.0
7611,1,1,1,38.0,38,152,1,29,2,0,5,152.0,38.0
7613,1,3,4,38.0,152,636,1,9,2,0,5,159.0,38.0
7616,1,1,1,38.0,38,38,1,46,1,0,5,38.0,38.0
7617,1,1,1,28.0,28,28,1,46,3,0,5,28.0,28.0
7621,2,4,4,42.75,171,1390,1,29,2,0,5,347.5,42.75
7622,1,1,1,38.0,38,304,1,29,4,0,5,304.0,38.0
7623,2,2,2,45.5,91,417,1,29,1,0,5,208.5,45.5
7626,1,3,4,44.0,176,1356,1,29,3,0,5,339.0,44.0
7627,1,1,1,38.0,38,114,1,29,2,0,5,114.0,38.0
7628,1,1,1,28.0,28,28,1,29,1,0,5,28.0,28.0
7631,1,1,1,62.0,62,310,1,29,1,0,5,310.0,62.0
7632,1,1,1,28.0,28,168,1,29,4,0,5,168.0,28.0
